TEST,0-soft,,0-hard,,0-mono,,1-mono,,"1-mono (+ cooldown = 10, decode_max_len = 30)",,,Final system in shared task paper
german--middle-low-german,46.00,1.24,52.00,1.00,56.00,1.28,28.00,1.66,42.00,1.24,,
german--yiddish,46.00,1.38,52.00,1.11,71.00,0.70,78.00,0.45,77.00,0.46,,
greek--bengali,31.00,1.94,28.00,1.86,33.00,1.68,37.00,1.63,51.00,1.21,,
hebrew--classical-syriac,61.00,0.50,81.00,0.25,76.00,0.81,91.00,0.14,89.00,0.14,,
hebrew--maltese,16.00,2.32,27.00,1.82,29.00,1.53,40.00,1.01,37.00,1.24,,
hindi--bengali,35.00,2.65,39.00,1.79,32.00,2.32,55.00,1.01,54.00,1.18,,
hungarian--ingrian,10.00,2.80,24.00,2.10,22.00,2.36,14.00,2.94,12.00,2.60,,
hungarian--karelian,30.00,2.04,40.00,1.28,62.00,0.76,64.00,0.84,62.00,0.90,,
hungarian--livonian,19.00,3.04,22.00,2.43,28.00,2.34,30.00,2.72,29.00,2.56,,
hungarian--votic,16.00,1.80,24.00,1.62,18.00,1.59,19.00,1.95,19.00,2.47,,
irish--breton,19.00,2.28,20.00,1.65,36.00,1.44,38.00,1.27,39.00,1.57,,
irish--cornish,8.00,2.62,10.00,2.04,10.00,2.52,10.00,2.50,24.00,2.00,,
irish--old-irish,0.00,3.46,2.00,3.98,6.00,3.68,8.00,4.34,2.00,3.30,,
irish--scottish-gaelic,60.00,1.30,60.00,1.02,60.00,0.94,60.00,1.10,64.00,0.96,,
italian--friulian,33.00,1.58,45.00,1.42,47.00,1.34,61.00,0.89,56.00,1.03,,
italian--ladin,47.00,1.10,41.00,1.13,47.00,1.08,50.00,1.01,55.00,0.79,,
italian--maltese,9.00,2.51,17.00,2.21,23.00,1.67,32.00,1.51,26.00,1.39,,
italian--neapolitan,41.00,1.39,64.00,0.75,71.00,0.64,80.00,0.41,80.00,0.40,,
kannada--telugu,60.00,1.18,70.00,1.10,72.00,0.98,82.00,0.56,82.00,0.60,,
kurmanji--sorani,8.10,2.87,8.70,2.75,8.60,2.90,14.70,2.54,15.00,2.56,,
latin--czech,13.50,3.18,16.60,2.94,22.10,2.65,22.50,2.52,20.10,2.77,,
latvian--lithuanian,10.90,2.61,10.70,2.55,14.90,2.24,17.00,2.21,17.10,2.21,,
latvian--scottish-gaelic,48.00,1.48,50.00,1.50,50.00,1.38,28.00,1.64,48.00,1.16,,
persian--azeri,23.00,2.21,26.00,2.09,38.00,1.61,41.00,1.64,46.00,1.35,,
persian--pashto,14.00,2.59,15.00,2.11,22.00,2.06,29.00,1.49,27.00,1.70,,
polish--kashubian,66.00,0.60,68.00,0.48,60.00,1.02,76.00,0.38,74.00,0.34,,
polish--old-church-slavonic,30.00,1.47,38.00,1.27,29.00,1.34,36.00,1.24,40.00,1.22,,
portuguese--russian,11.90,2.97,11.50,2.71,22.80,2.21,33.10,1.60,27.50,1.70,,
romanian--latin,4.50,3.39,4.90,3.26,5.40,3.42,6.20,3.12,6.70,3.05,,
russian--old-church-slavonic,32.00,1.50,36.00,1.27,35.00,1.30,38.00,1.27,34.00,1.33,,
russian--portuguese,32.30,1.41,40.30,1.29,42.10,1.29,47.20,1.06,50.50,1.04,,
sanskrit--bengali,21.00,2.16,24.00,2.26,29.00,1.97,42.00,1.36,33.00,1.79,,
sanskrit--pashto,7.00,2.90,21.00,1.98,9.00,2.74,28.00,1.59,34.00,1.54,,
slovak--kashubian,52.00,0.82,50.00,0.84,56.00,0.72,48.00,0.70,54.00,0.60,,
slovene--old-saxon,7.80,2.43,9.60,2.35,11.10,2.40,11.40,2.30,10.60,2.23,,
sorani--irish,2.60,5.90,9.40,4.70,17.20,3.57,25.20,2.56,27.60,2.40,,
spanish--friulian,38.00,1.01,52.00,0.89,48.00,0.91,45.00,1.85,53.00,1.01,,
spanish--occitan,50.00,1.43,49.00,1.31,49.00,1.23,62.00,1.05,57.00,1.14,,
swahili--quechua,3.00,5.87,4.80,4.89,8.70,4.39,12.00,4.11,13.90,3.90,,
turkish--azeri,66.00,0.56,80.00,0.33,74.00,0.42,81.00,0.37,80.00,0.35,,
turkish--crimean-tatar,65.00,0.71,78.00,0.38,79.00,0.28,82.00,0.27,83.00,0.24,,
turkish--kazakh,74.00,0.48,72.00,0.48,82.00,0.30,78.00,0.28,76.00,0.34,,
turkish--khakas,78.00,0.38,84.00,0.28,82.00,0.36,76.00,1.38,76.00,0.80,,
turkish--tatar,69.00,0.51,72.00,0.44,73.00,0.39,75.00,0.56,73.00,0.37,,
turkish--turkmen,80.00,0.26,86.00,0.22,88.00,0.12,88.00,0.18,86.00,0.24,,
urdu--bengali,30.00,2.50,32.00,2.09,38.00,2.04,45.00,1.27,49.00,1.12,,
urdu--old-english,8.00,2.82,11.30,2.49,14.40,2.33,19.30,1.79,20.80,1.72,,
uzbek--azeri,27.00,2.21,30.00,1.93,35.00,1.65,57.00,1.18,57.00,1.23,,
uzbek--crimean-tatar,13.00,2.60,30.00,2.02,37.00,1.33,68.00,0.45,67.00,0.49,,
uzbek--kazakh,56.00,0.76,62.00,0.72,64.00,0.50,84.00,0.24,84.00,0.20,,
uzbek--khakas,76.00,0.46,80.00,0.36,82.00,0.32,90.00,0.20,86.00,0.24,,
uzbek--tatar,21.00,1.95,43.00,1.30,53.00,0.94,68.00,0.44,69.00,0.48,,
uzbek--turkmen,36.00,1.52,26.00,1.88,46.00,1.06,76.00,0.34,80.00,0.32,,
welsh--breton,34.00,1.12,45.00,1.04,45.00,1.34,47.00,1.12,45.00,0.90,,
welsh--cornish,26.00,2.10,26.00,1.68,22.00,2.06,24.00,2.30,22.00,2.44,,
welsh--old-irish,8.00,3.50,8.00,3.82,2.00,3.54,2.00,3.50,6.00,3.36,,
welsh--scottish-gaelic,28.00,1.80,44.00,1.32,40.00,1.42,46.00,1.84,40.00,1.22,,
zulu--swahili,36.00,1.62,37.00,1.43,44.00,1.19,52.00,1.19,44.00,1.24,,
AVERAGE,34.80,1.88,40.95,1.58,43.29,1.51,48.37,1.37,48.55,1.33,,
