DEV,0-soft,,0-hard,,0-mono,,1-mono,,"1-mono (+ cooldown = 10, decode_max_len = 30)",,,Final system in shared task paper
italian--maltese,10.00,2.46,16.00,2.14,27.00,1.67,22.00,1.69,26.00,1.54,,
italian--neapolitan,43.00,1.04,49.00,0.90,68.00,0.64,72.00,0.48,77.00,0.40,,
kannada--telugu,68.00,0.50,84.00,0.38,88.00,0.30,96.00,0.12,94.00,0.12,,
kurmanji--sorani,9.70,2.71,10.90,2.62,11.60,2.77,13.50,2.57,15.50,2.63,,
latin--czech,12.10,3.37,16.60,3.06,20.20,3.32,20.20,3.02,19.90,2.98,,
latvian--lithuanian,12.30,2.52,11.80,2.45,15.40,2.16,17.30,2.18,18.20,2.18,,
latvian--scottish-gaelic,46.00,0.86,58.00,0.62,68.00,0.52,42.00,1.04,62.00,0.62,,
persian--azeri,25.00,2.18,32.00,1.80,40.00,1.50,45.00,1.35,50.00,1.19,,
persian--pashto,15.00,2.34,19.00,1.87,25.00,1.70,30.00,1.45,30.00,1.47,,
polish--kashubian,66.00,0.44,60.00,0.48,60.00,0.52,70.00,0.50,66.00,0.44,,
polish--old-church-slavonic,28.00,1.56,31.00,1.45,36.00,1.34,37.00,1.21,41.00,1.20,,
portuguese--russian,12.60,3.68,12.40,3.04,21.40,2.37,31.00,1.56,27.50,1.71,,
romanian--latin,5.40,3.31,5.40,3.21,5.90,3.33,6.90,3.21,7.40,2.91,,
russian--old-church-slavonic,32.00,1.43,36.00,1.30,37.00,1.40,35.00,1.33,36.00,1.26,,
russian--portuguese,37.30,1.32,44.20,1.19,45.40,1.21,49.80,1.05,53.20,0.97,,
sanskrit--bengali,26.00,2.04,25.00,1.88,28.00,1.86,39.00,1.30,41.00,1.46,,
sanskrit--pashto,12.00,2.75,22.00,1.99,18.00,2.37,31.00,1.31,35.00,1.16,,
slovak--kashubian,62.00,0.58,54.00,0.68,60.00,0.50,60.00,0.60,62.00,0.60,,
slovene--old-saxon,8.30,2.51,8.70,2.32,11.20,2.71,11.00,2.22,10.50,2.25,,
sorani--irish,2.00,6.46,8.10,4.86,16.80,4.42,24.40,2.68,27.90,2.48,,
spanish--friulian,52.00,0.69,61.00,0.69,62.00,0.70,60.00,0.75,57.00,0.88,,
spanish--occitan,63.00,0.92,63.00,0.73,58.00,1.01,68.00,0.57,64.00,0.77,,
swahili--quechua,3.00,5.75,6.40,5.02,9.40,4.43,14.40,3.87,15.90,3.70,,
turkish--azeri,77.00,0.47,86.00,0.24,91.00,0.15,84.00,0.26,90.00,0.16,,
turkish--crimean-tatar,74.00,0.42,81.00,0.31,78.00,0.29,78.00,0.30,82.00,0.26,,
turkish--kazakh,78.00,0.48,86.00,0.24,88.00,0.16,82.00,0.20,82.00,0.30,,
turkish--khakas,66.00,0.58,82.00,0.28,82.00,0.26,70.00,0.88,82.00,0.30,,
turkish--tatar,72.00,0.46,77.00,0.38,74.00,0.48,70.00,0.47,75.00,0.43,,
turkish--turkmen,72.00,0.44,80.00,0.26,78.00,0.26,82.00,0.24,80.00,0.26,,
urdu--bengali,25.00,2.63,27.00,2.21,31.00,1.87,37.00,1.45,47.00,1.27,,
urdu--old-english,10.80,2.63,12.90,2.33,16.40,2.19,22.00,1.76,20.80,1.69,,
uzbek--azeri,27.00,1.88,32.00,1.73,37.00,1.46,64.00,0.69,69.00,0.64,,
uzbek--crimean-tatar,18.00,2.26,29.00,1.72,42.00,1.31,70.00,0.45,71.00,0.41,,
uzbek--kazakh,74.00,0.56,78.00,0.36,82.00,0.36,82.00,0.20,88.00,0.16,,
uzbek--khakas,54.00,1.00,60.00,0.80,56.00,0.82,82.00,0.24,84.00,0.16,,
uzbek--tatar,25.00,2.29,45.00,1.61,56.00,1.01,70.00,0.53,74.00,0.43,,
uzbek--turkmen,40.00,1.42,38.00,1.30,46.00,1.08,66.00,0.44,66.00,0.44,,
welsh--breton,37.00,1.20,37.00,1.35,45.00,1.21,45.00,1.21,48.00,1.07,,
welsh--cornish,22.00,2.24,24.00,2.08,24.00,2.04,20.00,1.84,28.00,2.04,,
welsh--old-irish,2.00,3.80,6.00,3.80,6.00,3.58,6.00,3.52,4.00,3.52,,
welsh--scottish-gaelic,40.00,1.26,44.00,1.00,48.00,0.84,46.00,0.94,54.00,0.88,,
zulu--swahili,26.00,1.96,30.00,1.71,40.00,1.34,40.00,1.39,39.00,1.48,,
AVERAGE,37.07,1.81,43.46,1.50,45.48,1.45,49.37,1.30,51.29,1.22,,
